извините набранный вами,blocked
абонент занят,busy_voicemail
номер занят оставьте,busy_voicemail
телефон абонента занят,busy_voicemail
пожалуйста оставайтесь,busy_waiting
абонент разговаривает,busy_waiting
данный вид,call_cannot_be_setup
аппарат абонента выключен,disconnected
телефон абонента выключен,disconnected
абонент в сети,disconnected
данный номер отключён,new
соединение невозможно,new
абонент не может ответить,new
номер изменён,new
предоставление услуг,new
введите пароль,new
набираемый номер не существует,new
набранный номер временно,new
извините набранный,new
направление перегружено,new
номер не подключён,new
в настоящий момент,new
в настоящее время вызов абоненту который сменил,new
набранный номер изменён,new
включено ограничение исходящей связи,new
введите пароль,new
телефон абонента временно,new
доступ к данному номеру запрещён,new
номер временно недоступен,new
номер абонента изменился,new
вы набираете несуществующий номер,new
набранный вами номер не существует,new
извините номер который вы набираете недоступен,new
набираемый вами номер не существует,new
ваш номер в системе не зарегистрирован,new
здравствуйте вы позвонили на телефонный номер который сейчас свободен,new
к сожалению адресат в данный момент недоступен,new
набранный вами номер не существует,new
соединение с набранным номером невозможно,new
здравствуйте этот номер не обслуживается,new
набранный вами номер недоступен,new
абонентский номер занят пожалуйста перезвоните позже,new
аппарат абонента не подключён к станции,new
данный вид связи недоступен для абонента,new
аппарат абонента не подключён к станции,new
вы позвонили на номер который находится в продаже,new
здравствуйте вызываемый номер,new
здравствуйте сейчас этот номер свободен,new
вы набрали несуществующий формат номера,new
неправильно набран номер,new
абонент которому вы позвонили находится,new
номер изменился бесплатная,new
номер телефона который вы набираете,new
извините вызываемый вами абонент отключён,new
набранный вами номер не существует,new
набранный вами номер не используется,new
к сожалению набранный вами номер,new
данный номер телефона изменился,new
набранный номер не существует,new
набранный вами номер не обслуживается,not_exist
извините номер не существует,not_exist
номер недоступен,unavialable_voicemail
абонент недоступен,unavialable_voicemail
ваш звонок переведён на специальной,unavialable_voicemail
вызываемый абонент недоступен,unavialable_voicemail
абонент которому вы позвонили находится,unavilable
абонент не отвечает,unavilable
абонент временно недоступен,unavilable
номер на который вы звоните сейчас не в сети,unavilable
вас приветствует автоответчик,voicemail
аппарат вызываемого абонента занят,voicemail
продолжается попытка,waiting
